Branch_Name,Service,predicted_on_DateUnix,Date,predicted_Txn_no
ABC Choa Chu Kang Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.004973068
ABC Choa Chu Kang Branch,ACARD UPDATE,1661040000,21/8/2022,0.004014562
ABC Choa Chu Kang Branch,FUND TRANSFER,1661040000,21/8/2022,0.001291517
ABC Choa Chu Kang Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004064236
ABC Choa Chu Kang Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.000623593
ABC Choa Chu Kang Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004060458
ABC Choa Chu Kang Branch,OTT,1661040000,21/8/2022,0.003603434
ABC Choa Chu Kang Branch,TRANSFER,1661040000,21/8/2022,0.004116433
ABC Choa Chu Kang Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.00400231
ABC Choa Chu Kang Branch,UPDATE PHONE,1661040000,21/8/2022,0.002582443
ABC Choa Chu Kang Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.00430428
ABC Choa Chu Kang Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.00393971
ABC Choa Chu Kang Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.003023342
ABC Choa Chu Kang Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.00344232
ABC Choa Chu Kang Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003870079
ABC Choa Chu Kang Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004035806
ABC Choa Chu Kang Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005219376
ABC Choa Chu Kang Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004026278
ABC Choa Chu Kang Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003720642
ABC Clementi Central Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005361957
ABC Clementi Central Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002308816
ABC Clementi Central Branch,UPDATE PHONE,1661040000,21/8/2022,0.001766141
ABC Clementi Central Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003336082
ABC Clementi Central Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003669469
ABC Clementi Central Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003721074
ABC Clementi Central Branch,TRANSFER,1661040000,21/8/2022,0.00376429
ABC Clementi Central Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005971381
ABC Clementi Central Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.00364282
ABC Clementi Central Branch,UPDATE EMAIL,1661040000,21/8/2022,0.002780135
ABC Clementi Central Branch,ACARD UPDATE,1661040000,21/8/2022,0.003671561
ABC Clementi Central Branch,DCARD UPDATE,1661040000,21/8/2022,0.003711521
ABC Clementi Central Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003706072
ABC Clementi Central Branch,FUND TRANSFER,1661040000,21/8/2022,0.001159727
ABC Clementi Central Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.000215771
ABC Clementi Central Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003636813
ABC Clementi Central Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003750912
ABC Clementi Central Branch,OTT,1661040000,21/8/2022,0.003766412
ABC Clementi Central Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003601073
ABC Clementi Central Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003183173
ABC Clementi Central Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005557917
ABC Clementi Central Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003845326
ABC Clementi Central Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003475989
ABC HarbourFront Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003344294
ABC HarbourFront Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003025238
ABC HarbourFront Branch,UPDATE PHONE,1661040000,21/8/2022,0.000557122
ABC HarbourFront Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003326976
ABC HarbourFront Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003365982
ABC HarbourFront Branch,ACARD UPDATE,1661040000,21/8/2022,0.003409889
ABC HarbourFront Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005804165
ABC HarbourFront Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003486148
ABC HarbourFront Branch,OTT,1661040000,21/8/2022,0.002290468
ABC HarbourFront Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003830458
ABC HarbourFront Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003290351
ABC HarbourFront Branch,TRANSFER,1661040000,21/8/2022,0.003312109
ABC HarbourFront Branch,UPDATE EMAIL,1661040000,21/8/2022,0.002774832
ABC HarbourFront Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.001265037
ABC HarbourFront Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.004715682
ABC HarbourFront Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003436353
ABC HarbourFront Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003377345
ABC HarbourFront Branch,FUND TRANSFER,1661040000,21/8/2022,-0.000596675
ABC HarbourFront Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.00500812
ABC HarbourFront Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003492127
ABC HarbourFront Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003175445
ABC HarbourFront Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.004769274
ABC HarbourFront Branch,DCARD UPDATE,1661040000,21/8/2022,0.003385012
ABC Holland Village Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004576628
ABC Holland Village Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.004511326
ABC Holland Village Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.00578211
ABC Holland Village Branch,IBANK SIGNUP,1661040000,21/8/2022,0.00460875
ABC Holland Village Branch,TRANSFER,1661040000,21/8/2022,0.004587641
ABC Holland Village Branch,FUND TRANSFER,1661040000,21/8/2022,0.001479539
ABC Holland Village Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004506757
ABC Holland Village Branch,UPDATE PHONE,1661040000,21/8/2022,0.002261917
ABC Holland Village Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.003157549
ABC Holland Village Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005740636
ABC Holland Village Branch,OTT,1661040000,21/8/2022,0.003972464
ABC Holland Village Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.004471709
ABC Holland Village Branch,ACARD UPDATE,1661040000,21/8/2022,0.004510149
ABC Holland Village Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.004770174
ABC Holland Village Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004530703
ABC Holland Village Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.000730918
ABC Holland Village Branch,UPDATE EMAIL,1661040000,21/8/2022,0.004053617
ABC Holland Village Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004514004
ABC Holland Village Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.006312043
ABC Holland Village Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004540766
ABC Holland Village Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.004487849
ABC Holland Village Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004537219
ABC Holland Village Branch,DCARD UPDATE,1661040000,21/8/2022,0.00451132
ABC Kovan Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003706545
ABC Kovan Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002455664
ABC Kovan Branch,ACARD UPDATE,1661040000,21/8/2022,0.003683653
ABC Kovan Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003672994
ABC Kovan Branch,OTT,1661040000,21/8/2022,0.003583174
ABC Kovan Branch,DCARD UPDATE,1661040000,21/8/2022,0.003759115
ABC Kovan Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003402341
ABC Kovan Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003643644
ABC Kovan Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005801388
ABC Kovan Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003594017
ABC Kovan Branch,UPDATE EMAIL,1661040000,21/8/2022,0.002723603
ABC Kovan Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-4.22E-05
ABC Kovan Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003685412
ABC Kovan Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005285253
ABC Kovan Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005453906
ABC Kovan Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003574651
ABC Kovan Branch,FUND TRANSFER,1661040000,21/8/2022,0.001185849
ABC Kovan Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003794907
ABC Kovan Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003752695
ABC Kovan Branch,TRANSFER,1661040000,21/8/2022,0.003820792
ABC Kovan Branch,UPDATE PHONE,1661040000,21/8/2022,0.001954365
ABC Kovan Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003757569
ABC Kovan Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003523154
ABC MBFC Branch,ACARD UPDATE,1661040000,21/8/2022,0.004480971
ABC MBFC Branch,TRANSFER,1661040000,21/8/2022,0.004525177
ABC MBFC Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.001121104
ABC MBFC Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.005443053
ABC MBFC Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004505112
ABC MBFC Branch,DCARD UPDATE,1661040000,21/8/2022,0.004490633
ABC MBFC Branch,UPDATE EMAIL,1661040000,21/8/2022,0.005324826
ABC MBFC Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.004410929
ABC MBFC Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004473894
ABC MBFC Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005571763
ABC MBFC Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.005615447
ABC MBFC Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.004439287
ABC MBFC Branch,IBANK SIGNUP,1661040000,21/8/2022,0.004576973
ABC MBFC Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005284504
ABC MBFC Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.004568399
ABC MBFC Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004475503
ABC MBFC Branch,FUND TRANSFER,1661040000,21/8/2022,0.002814469
ABC MBFC Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004488947
ABC MBFC Branch,UPDATE PHONE,1661040000,21/8/2022,0.00284759
ABC MBFC Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.004928164
ABC MBFC Branch,OTT,1661040000,21/8/2022,0.00452824
ABC MBFC Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.004438804
ABC MBFC Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004488954
ABC Parkway Parade Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005627939
ABC Parkway Parade Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003768797
ABC Parkway Parade Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003351914
ABC Parkway Parade Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.00384974
ABC Parkway Parade Branch,OTT,1661040000,21/8/2022,0.003252851
ABC Parkway Parade Branch,UPDATE EMAIL,1661040000,21/8/2022,0.002699503
ABC Parkway Parade Branch,UPDATE PHONE,1661040000,21/8/2022,0.002114367
ABC Parkway Parade Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003736708
ABC Parkway Parade Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003747784
ABC Parkway Parade Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002552087
ABC Parkway Parade Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003783071
ABC Parkway Parade Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005798218
ABC Parkway Parade Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003713118
ABC Parkway Parade Branch,TRANSFER,1661040000,21/8/2022,0.003878425
ABC Parkway Parade Branch,FUND TRANSFER,1661040000,21/8/2022,0.001023774
ABC Parkway Parade Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.0037492
ABC Parkway Parade Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005446886
ABC Parkway Parade Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.0036041
ABC Parkway Parade Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003801262
ABC Parkway Parade Branch,ACARD UPDATE,1661040000,21/8/2022,0.003775714
ABC Parkway Parade Branch,DCARD UPDATE,1661040000,21/8/2022,0.003831764
ABC Parkway Parade Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003826592
ABC Parkway Parade Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.000229711
ABC Plaza Singapura Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.007479557
ABC Plaza Singapura Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003744283
ABC Plaza Singapura Branch,UPDATE PHONE,1661040000,21/8/2022,0.001727353
ABC Plaza Singapura Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003696142
ABC Plaza Singapura Branch,UPDATE EMAIL,1661040000,21/8/2022,0.003047503
ABC Plaza Singapura Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003646703
ABC Plaza Singapura Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003727006
ABC Plaza Singapura Branch,FUND TRANSFER,1661040000,21/8/2022,0.001313763
ABC Plaza Singapura Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005506016
ABC Plaza Singapura Branch,DCARD UPDATE,1661040000,21/8/2022,0.003747758
ABC Plaza Singapura Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.003837849
ABC Plaza Singapura Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003662226
ABC Plaza Singapura Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003982695
ABC Plaza Singapura Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003581421
ABC Plaza Singapura Branch,OTT,1661040000,21/8/2022,0.003343747
ABC Plaza Singapura Branch,ACARD UPDATE,1661040000,21/8/2022,0.003706223
ABC Plaza Singapura Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003625639
ABC Plaza Singapura Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003529646
ABC Plaza Singapura Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003661865
ABC Plaza Singapura Branch,TRANSFER,1661040000,21/8/2022,0.003718259
ABC Plaza Singapura Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.00498457
ABC Plaza Singapura Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003825434
ABC Plaza Singapura Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.00257872
ABC South Bridge Branch,OTT,1661040000,21/8/2022,0.00417392
ABC South Bridge Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.00302298
ABC South Bridge Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004532121
ABC South Bridge Branch,IBANK SIGNUP,1661040000,21/8/2022,0.004744394
ABC South Bridge Branch,ACARD UPDATE,1661040000,21/8/2022,0.004562778
ABC South Bridge Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.004446258
ABC South Bridge Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.000853343
ABC South Bridge Branch,TRANSFER,1661040000,21/8/2022,0.004635868
ABC South Bridge Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004577597
ABC South Bridge Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005962943
ABC South Bridge Branch,UPDATE PHONE,1661040000,21/8/2022,0.002686521
ABC South Bridge Branch,DCARD UPDATE,1661040000,21/8/2022,0.004554266
ABC South Bridge Branch,FUND TRANSFER,1661040000,21/8/2022,0.001407171
ABC South Bridge Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.004359902
ABC South Bridge Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.004572381
ABC South Bridge Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004607817
ABC South Bridge Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004605898
ABC South Bridge Branch,UPDATE EMAIL,1661040000,21/8/2022,0.004748497
ABC South Bridge Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004622169
ABC South Bridge Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004585292
ABC South Bridge Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005584139
ABC South Bridge Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.004563183
ABC South Bridge Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.006194348
ABC Suntec City Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.004621704
ABC Suntec City Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004660276
ABC Suntec City Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004700837
ABC Suntec City Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.005298404
ABC Suntec City Branch,OTT,1661040000,21/8/2022,0.004071164
ABC Suntec City Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005987332
ABC Suntec City Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.003475944
ABC Suntec City Branch,ACARD UPDATE,1661040000,21/8/2022,0.004638936
ABC Suntec City Branch,TRANSFER,1661040000,21/8/2022,0.004705025
ABC Suntec City Branch,UPDATE EMAIL,1661040000,21/8/2022,0.004600789
ABC Suntec City Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004682421
ABC Suntec City Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.006925383
ABC Suntec City Branch,FUND TRANSFER,1661040000,21/8/2022,0.00200578
ABC Suntec City Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004655952
ABC Suntec City Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.005059109
ABC Suntec City Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.006312741
ABC Suntec City Branch,DCARD UPDATE,1661040000,21/8/2022,0.004624517
ABC Suntec City Branch,IBANK SIGNUP,1661040000,21/8/2022,0.004818124
ABC Suntec City Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004651129
ABC Suntec City Branch,UPDATE PHONE,1661040000,21/8/2022,0.00258858
ABC Suntec City Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.005628197
ABC Suntec City Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.004615604
ABC Suntec City Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.000102777
ABC Tampines One Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.004053553
ABC Tampines One Branch,TRANSFER,1661040000,21/8/2022,0.004149593
ABC Tampines One Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005648066
ABC Tampines One Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004079364
ABC Tampines One Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004089007
ABC Tampines One Branch,FUND TRANSFER,1661040000,21/8/2022,0.001966881
ABC Tampines One Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004048382
ABC Tampines One Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004532141
ABC Tampines One Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002818548
ABC Tampines One Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004096291
ABC Tampines One Branch,ACARD UPDATE,1661040000,21/8/2022,0.004044879
ABC Tampines One Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004065808
ABC Tampines One Branch,DCARD UPDATE,1661040000,21/8/2022,0.004074396
ABC Tampines One Branch,UPDATE PHONE,1661040000,21/8/2022,0.0020207
ABC Tampines One Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005758038
ABC Tampines One Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.004010692
ABC Tampines One Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.00500813
ABC Tampines One Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.006220209
ABC Tampines One Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.001290062
ABC Tampines One Branch,OTT,1661040000,21/8/2022,0.003646217
ABC Tampines One Branch,IBANK SIGNUP,1661040000,21/8/2022,0.004138056
ABC Tampines One Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.0042534
ABC Tampines One Branch,UPDATE EMAIL,1661040000,21/8/2022,0.003669226
ABC Thomson Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.004136783
ABC Thomson Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.004170086
ABC Thomson Branch,FUND TRANSFER,1661040000,21/8/2022,0.001939993
ABC Thomson Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.000880075
ABC Thomson Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004240231
ABC Thomson Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004241234
ABC Thomson Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005715987
ABC Thomson Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002794862
ABC Thomson Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004226483
ABC Thomson Branch,OTT,1661040000,21/8/2022,0.004184854
ABC Thomson Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004275536
ABC Thomson Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004395249
ABC Thomson Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005661362
ABC Thomson Branch,IBANK SIGNUP,1661040000,21/8/2022,0.004163118
ABC Thomson Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.006422362
ABC Thomson Branch,ACARD UPDATE,1661040000,21/8/2022,0.004243844
ABC Thomson Branch,DCARD UPDATE,1661040000,21/8/2022,0.004250661
ABC Thomson Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004249074
ABC Thomson Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.004224751
ABC Thomson Branch,UPDATE EMAIL,1661040000,21/8/2022,0.003832192
ABC Thomson Branch,TRANSFER,1661040000,21/8/2022,0.004257643
ABC Thomson Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.004347345
ABC Thomson Branch,UPDATE PHONE,1661040000,21/8/2022,0.001895755
ABC Toa Payoh Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003863949
ABC Toa Payoh Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005744308
ABC Toa Payoh Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003668996
ABC Toa Payoh Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003772698
ABC Toa Payoh Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003756133
ABC Toa Payoh Branch,DCARD UPDATE,1661040000,21/8/2022,0.003857946
ABC Toa Payoh Branch,UPDATE EMAIL,1661040000,21/8/2022,0.002909246
ABC Toa Payoh Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003266041
ABC Toa Payoh Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.000336491
ABC Toa Payoh Branch,FUND TRANSFER,1661040000,21/8/2022,0.001180809
ABC Toa Payoh Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003248407
ABC Toa Payoh Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003156825
ABC Toa Payoh Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003813282
ABC Toa Payoh Branch,OTT,1661040000,21/8/2022,0.00409411
ABC Toa Payoh Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003663075
ABC Toa Payoh Branch,UPDATE PHONE,1661040000,21/8/2022,0.001237782
ABC Toa Payoh Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.001918024
ABC Toa Payoh Branch,TRANSFER,1661040000,21/8/2022,0.00388196
ABC Toa Payoh Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003767305
ABC Toa Payoh Branch,ACARD UPDATE,1661040000,21/8/2022,0.00380353
ABC Toa Payoh Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003852373
ABC Toa Payoh Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.004942337
ABC Toa Payoh Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.004904847
ABC Towner Road Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.004482787
ABC Towner Road Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.00402088
ABC Towner Road Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005296712
ABC Towner Road Branch,ACARD UPDATE,1661040000,21/8/2022,0.003999564
ABC Towner Road Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004002387
ABC Towner Road Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003990451
ABC Towner Road Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004047452
ABC Towner Road Branch,TRANSFER,1661040000,21/8/2022,0.004093805
ABC Towner Road Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.00399951
ABC Towner Road Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004043003
ABC Towner Road Branch,IBANK SIGNUP,1661040000,21/8/2022,0.004066389
ABC Towner Road Branch,FUND TRANSFER,1661040000,21/8/2022,0.001276677
ABC Towner Road Branch,UPDATE EMAIL,1661040000,21/8/2022,0.003346134
ABC Towner Road Branch,UPDATE PHONE,1661040000,21/8/2022,0.001839095
ABC Towner Road Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.00387292
ABC Towner Road Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005560774
ABC Towner Road Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002788249
ABC Towner Road Branch,DCARD UPDATE,1661040000,21/8/2022,0.004021353
ABC Towner Road Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004888024
ABC Towner Road Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.00394356
ABC Towner Road Branch,OTT,1661040000,21/8/2022,0.003696232
ABC Towner Road Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005656167
ABC Towner Road Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.000401211
ABC Westgate Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003943087
ABC Westgate Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.00395304
ABC Westgate Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004000445
ABC Westgate Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003988063
ABC Westgate Branch,ACARD UPDATE,1661040000,21/8/2022,0.003935603
ABC Westgate Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003954846
ABC Westgate Branch,DCARD UPDATE,1661040000,21/8/2022,0.003976361
ABC Westgate Branch,TRANSFER,1661040000,21/8/2022,0.00405196
ABC Westgate Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003892539
